country,Year,Forecast_CO2,Lower_95CI,Upper_95CI
Australia,2024,416.5813630559144,408.3643314163257,424.7983946955031
Australia,2025,418.2586737657285,410.0416421261398,426.47570540531717
Australia,2026,419.821342595797,411.6043109562083,428.0383742353857
Australia,2027,421.2772051609017,413.060173521313,429.4942368004904
Australia,2028,422.6335615223326,414.41652988274393,430.8505931619213
Australia,2029,423.8972127922325,415.6801811526438,432.1142444318212
Australia,2030,425.07449523608443,416.85746359649573,433.2915268756731
Australia,2031,426.17131204434173,417.95428040475304,434.38834368393043
Australia,2032,427.19316293251075,418.97613129292205,435.41019457209944
Australia,2033,428.1451717181081,419.9281400785194,436.3622033576968
Australia,2034,429.0321120127712,420.8150803731825,437.2491436523599
Australia,2035,429.85843115834894,421.64139951876024,438.07546279793763
Australia,2036,430.628272526992,422.4112408874033,438.8453041665807
Australia,2037,431.3454962970645,423.12846465747583,439.5625279366532
Australia,2038,432.0136988090491,423.7966671694604,440.2307304486378
Australia,2039,432.6362305985036,424.4191989589149,440.85326223809227
Australia,2040,433.2162131964893,424.9991815569006,441.433244836078
Australia,2041,433.7565547817135,425.5395231421248,441.9735864213022
Australia,2042,434.25996476286906,426.04293312328036,442.47699640245776
Australia,2043,434.7289673642919,426.5119357247032,442.9459990038806
Brazil,2024,481.61708629375863,443.55076374625867,519.6834088412586
Brazil,2025,486.41229828799214,448.3459757404922,524.478620835492
Brazil,2026,490.9963621362362,452.93003958873624,529.0626846837362
Brazil,2027,495.37857535017724,457.3122528026773,533.4448978976772
Brazil,2028,499.5678260430521,461.50150349555213,537.6341485905521
Brazil,2029,503.57261095673954,465.5062884092396,541.6389335042395
Brazil,2030,507.40105269506205,469.3347301475621,545.467375242562
Brazil,2031,511.0609161982518,472.9945936507518,549.1272387457517
Brazil,2032,514.5596244919947,476.4933019444947,552.6259470394946
Brazil,2033,517.9042737429945,479.83795119549455,555.9705962904944
Brazil,2034,521.101647651594,483.03532510409406,559.1679701990939
Brazil,2035,524.1582312106432,486.0919086631432,562.2245537581431
Brazil,2036,527.0802238585229,489.01390131102295,565.1465464060228
Brazil,2037,529.8735520529985,491.8072295054986,567.9398746004985
Brazil,2038,532.5438812914088,494.4775587439088,570.6102038389087
Brazil,2039,535.0966276015669,497.0303050540669,573.1629501490668
Brazil,2040,537.5369685266827,499.47064597918273,575.6032910741826
Brazil,2041,539.8698536265837,501.8035310790837,577.9361761740836
Brazil,2042,542.1000145165348,504.0336919690348,580.1663370640347
Brazil,2043,544.2319744640171,506.1656519165171,582.298297011517
China,2024,10627.680923100635,10186.608377459379,11068.753468741892
China,2025,10871.429824721941,10430.357279080685,11312.502370363198
China,2026,11082.94796796793,10641.875422326673,11524.020513609186
China,2027,11266.49720500917,10825.424659367913,11707.569750650426
China,2028,11425.775846081771,10984.703300440515,11866.848391723028
China,2029,11563.993176270047,11122.92063062879,12005.065721911304
China,2030,11683.934118983554,11242.861573342298,12125.00666462481
China,2031,11788.015349024747,11346.94280338349,12229.087894666003
China,2032,11878.333985862235,11437.261440220978,12319.406531503491
China,2033,11956.709848224293,11515.637302583036,12397.78239386555
China,2034,12024.722121394992,11583.649575753736,12465.794667036249
China,2035,12083.741176017667,11642.66863037641,12524.813721658924
China,2036,12134.956179518758,11693.883633877502,12576.028725160015
China,2037,12179.399056491051,11738.326510849794,12620.471602132307
China,2038,12217.965280811086,11776.89273516983,12659.037826452342
China,2039,12251.431918428416,11810.35937278716,12692.504464069672
China,2040,12280.473284368605,11839.400738727349,12721.545830009862
China,2041,12305.674529420941,11864.601983779685,12746.747075062198
China,2042,12327.54343026727,11886.470884626013,12768.615975908526
China,2043,12346.520620609781,11905.448074968524,12787.593166251037
Germany,2024,764.609030405401,734.2057700548727,795.0122907559293
